Date,actual,forecast,step,sqrt_h,forecast_error,lower_90_0,upper_90_0,outside_90_0,lower_95_0,upper_95_0,outside_95_0,lower_97_5,upper_97_5,outside_97_5,lower_99_0,upper_99_0,outside_99_0,lower_99_9,upper_99_9,outside_99_9
2008-06-20,-27.9212019044628,-30.5770259295184,15,3.872983346207417,2.6558240250555976,-35.750332059713685,-25.403719799323113,False,-36.74140039423919,-24.4126514647976,False,-37.626566557912085,-23.527485301124717,False,-38.67838723489085,-22.47566462414595,False,-40.926215567230074,-20.227836291806724,False
2008-06-23,-26.91578729627564,-30.595955189151493,16,4.0,3.680167892875854,-35.93892278570591,-25.25298759259707,False,-36.962493760258134,-24.22941661804485,False,-37.8766894430665,-23.31522093523648,False,-38.96300516710261,-22.22890521120038,False,-41.284552286111406,-19.90735809219158,False
2008-06-24,-27.300249013646045,-30.61484755314095,17,4.123105625617661,3.314598539494906,-36.12225249185256,-25.10744261442935,False,-37.177325302701355,-24.052369803580547,False,-38.119656643377,-23.110038462904903,False,-39.23940526161954,-21.990289844662364,False,-41.632401258249956,-19.597293848031946,False
2008-06-25,-27.885167800633685,-30.633703021486774,18,4.242640687119285,2.748535220853089,-36.30077595026221,-24.96663009271134,False,-37.3864369159596,-23.880969127013948,False,-38.3560878659275,-22.91131817704605,False,-39.50829968839075,-21.759106354582798,False,-41.97067225443357,-19.296733788539974,False
2008-06-26,-28.98719752065893,-30.65252159418896,19,4.358898943540674,1.66532407353003,-36.47488554718724,-24.83015764119068,False,-37.59029615709088,-23.71474703128704,False,-38.5865178060866,-22.718525382291325,False,-39.77030292154974,-21.53474026682818,False,-42.300150242656585,-19.004892945721338,False
2008-06-27,-29.5292731461341,-30.671303271247513,20,4.47213595499958,1.1420301251134148,-36.644922644984696,-24.697683897510334,False,-37.78930978443193,-23.553296758063098,False,-38.8114116301801,-22.531194912314923,False,-40.02594953216592,-21.31665701032911,False,-42.62151811770215,-18.721088424792875,False
2008-06-30,-29.178990295939187,-30.69004805266243,21,4.58257569495584,1.5110577567232433,-36.811186414389155,-24.5689096909357,False,-37.98383428190047,-23.396261823424386,False,-39.03117701101827,-22.348919094306584,False,-40.27570801952232,-21.10438808580254,False,-42.93537437008845,-18.444721735236413,False
2008-07-01,-29.72153278400846,-30.70875593843371,22,4.69041575982343,0.9872231544252514,-36.973940793209906,-24.443571083657517,False,-38.1741841507943,-23.24332772607313,False,-39.24617361034603,-22.171338266521396,False,-40.519991708386755,-20.897520168480668,False,-43.242247006929645,-18.175264869937777,False
2008-07-02,-29.91965803724272,-30.727426928561357,23,4.795831523312719,0.8077688913186378,-37.13342003545988,-24.321433821662833,False,-38.360638521986246,-23.09421533513647,False,-39.456720640508436,-21.998133216614274,False,-40.75916743890909,-20.695686418213626,False,-43.54260465295865,-17.912249204164063,False
2008-07-03,-28.847085381471736,-30.746061023045367,24,4.898979485566356,1.8989756415736316,-37.28983318493684,-24.202288861153896,False,-38.543446486524964,-22.948675559565775,False,-39.66310296049285,-21.82901908559789,False,-40.993562572218096,-20.498559473872636,False,-43.83686549991805,-17.655256546172687,False
2008-07-04,-28.761922372719724,-30.764658221885743,25,5.0,2.0027358491660188,-37.443367717578774,-24.085948726192715,False,-38.722831435769045,-22.80648500800244,False,-39.86557603927951,-21.663740404491975,False,-41.22347069432463,-20.305845749446853,False,-44.125404593085634,-17.403911850685848,False
2008-07-07,-28.14325418176172,-30.783218525082482,26,5.0990195135927845,2.639964343320763,-37.59419253391372,-23.972244516251248,False,-38.89899462711095,-22.667442423054013,False,-40.0643700335815,-21.502067016583467,False,-41.44915630227718,-20.117280747887783,False,-44.40855981766493,-17.157877232500034,False
2008-07-08,-27.8030493132936,-30.801741932635586,27,5.196152422706632,2.9986926193419876,-37.74246043795541,-23.861023427315764,False,-39.07211813776333,-22.53136572750784,False,-40.2596931657765,-21.343790699494672,False,-41.67085868609512,-19.93262517917605,False,-44.68663685781142,-16.91684700745975,False
2008-07-09,-28.057772930019368,-30.820228444545055,28,5.291502622129181,2.762455514525687,-37.8883102063248,-23.75214668276531,False,-39.242367330269396,-22.398089558820715,False,-40.45173454344932,-21.188722345640794,False,-41.88879516899861,-19.7516617200915,False,-44.95991333590649,-16.680543553183618,False
2008-07-10,-28.909742411934207,-30.83867806081089,29,5.385164807134504,1.9289356488766813,-38.031868327467116,-23.645487794154665,False,-39.40989292490786,-22.26746319671392,False,-40.64066652938134,-21.036689592240435,False,-42.10316383101035,-19.574192290611425,False,-45.22864229185803,-16.448713829763747,False
2008-07-11,-29.63702920953288,-30.857090781433087,30,5.477225575051661,1.2200615719002066,-38.173250473063135,-23.54093108980304,False,-39.574832752987625,-22.13934880987855,False,-40.82664674660758,-20.88753481625859,False,-42.3141458131754,-19.40003574969077,False,-45.49305512665603,-16.22112643621014,False
2008-07-14,-29.84490744816344,-30.87546660641165,31,5.5677643628300215,1.0305591582482094,-38.31256275037447,-23.438370462448827,False,-39.73731324910923,-22.01361996371407,False,-41.00981978495761,-20.74111342786569,False,-42.52190727872513,-19.229025934098168,False,-45.75336410768711,-15.997569105136188,False
2008-07-15,-29.57577613744337,-30.893805535746576,32,5.656854249492381,1.3180293983032065,-38.44990277411382,-23.337708297379333,False,-39.89745072837702,-21.890160343116136,False,-41.19031866166755,-20.597292409825606,False,-42.72660109161855,-19.061009979874605,False,-46.00976451300898,-15.777846558484171,False
2008-07-16,-29.23994326083029,-30.912107569437868,33,5.744562646538029,1.6721643086075773,-38.58536058864527,-23.238854550230467,False,-40.05535248526857,-21.768862653607165,False,-41.36826607804039,-20.45594906083534,False,-42.92836826070157,-18.89584687817417,False,-46.26243647621055,-15.561778662665184,False
2008-07-17,-28.56951768688432,-30.930372707485525,34,5.830951894845301,2.3608550206012033,-38.719019465292035,-23.14172594967901,False,-40.21111774368551,-21.649627671285536,False,-41.543775505918234,-20.316969909052816,False,-43.12733918828537,-18.73340622668568,False,-46.511546581424625,-15.349198833546424,False
2008-07-18,-28.74735713311354,-30.948600949889546,35,5.916079783099616,2.2012438167760067,-38.850956594822534,-23.046245304956553,False,-40.364838482101526,-21.532363417677566,False,-41.71695213131642,-20.180249768462676,False,-43.32363475457471,-18.57356714520438,False,-46.757249248644996,-15.139952651134095,False
2008-07-21,-29.591538342633143,-30.96679229664993,36,6.0,1.375253954016788,-38.981243691481566,-22.952340901818296,False,-40.516600153309895,-21.416984439989967,False,-41.88789367752245,-20.045690915777413,False,-43.5173672635766,-18.416217329723263,False,-46.99968794208981,-14.933896651210059,False
2008-07-22,-28.603020917566724,-30.98494674776668,37,6.082762530298219,2.3819258301999575,-39.109947521996375,-22.859945973536988,False,-40.66648231477314,-21.30341118076022,False,-42.05669112595993,-19.91320236957343,False,-43.70864127152007,-18.26125222401329,False,-47.238996228477205,-14.730897267056157,False
2008-07-23,-27.07342433106268,-31.003064303239796,38,6.164414002968976,3.9296399721771174,-39.23713037064219,-22.7689982358374,False,-40.814559182782766,-21.191569423696826,False,-42.22342934992219,-19.7826992565574,False,-43.89755431514557,-18.108574291334023,False,-47.475298707388106,-14.530829899091483,False
2008-07-24,-26.577332463773608,-31.021144963069275,39,6.244997998398398,4.443812499295667,-39.36285044956674,-22.679439476571808,False,-40.96090012139107,-21.08138980474748,False,-42.388187673711755,-19.654102252426796,False,-44.08419755427029,-17.95809237186826,False,-47.708711832119675,-14.333578094018876,False
2008-07-25,-26.723454351307467,-31.03918872725512,40,6.324555320336759,4.3157343759476525,-39.48716226204891,-22.591215192461327,False,-41.105570075260545,-20.972807379249694,False,-42.55104036764419,-19.527337086866048,False,-44.26865634064869,-17.809721113861553,False,-47.93934463638359,-14.139032818126651,False
2008-07-28,-26.75229793108416,-31.057195595797328,41,6.4031242374328485,4.304897664713167,-39.61011692512632,-22.50427426646834,False,-41.248629954098334,-20.865761237496322,False,-42.712057087685025,-19.40233410390963,False,-44.451010723205016,-17.66338046838964,False,-48.16729937972193,-13.947091811872724,False
2008-07-29,-25.80361353946736,-31.0751655686959,42,6.48074069840786,5.271552029228541,-39.73176245701207,-22.41856868037973,False,-41.39013697513446,-20.760194162257342,False,-42.8713032671057,-19.279027870286097,False,-44.63133589812599,-17.518995239265813,False,-48.39267212248396,-13.757659014907844,False
2008-07-30,-25.880787247743704,-31.09309864595084,43,6.557438524302,5.2123113982071345,-39.852144033886646,-22.33405325801503,False,-41.530144969108164,-20.656052322793514,False,-43.028840466407715,-19.157356825493967,False,-44.809702610995046,-17.37649468090663,False,-48.615553239537704,-13.57064405236397,False
2008-07-31,-25.534138572107384,-31.11099482756214,44,6.6332495807108,5.576856255454757,-39.97130421996114,-22.25068543516314,False,-41.668704654405204,-20.553285000719075,False,-43.18472668682427,-19.037262968300013,False,-44.98617751706977,-17.235812138054513,False,-48.83602788051115,-13.385961774613133,False
2008-08-01,-25.210106373721374,-31.12885411352981,45,6.708203932499369,5.918747739808435,-40.08928317413558,-22.168425052924036,False,-41.80586388330643,-20.451844343753187,False,-43.339016651928695,-18.91869157513092,False,-45.16082350490741,-17.096884722152204,False,-49.05417638321177,-13.203531843847845,False
2008-08-04,-24.237396613569345,-31.14667650385384,46,6.782329983125268,6.909279890284495,-40.20611883609829,-22.08723417160939,False,-41.94166786373886,-20.351685143968822,False,-43.49176206122758,-18.801590946480097,False,-45.3336999877952,-16.95965301991248,False,-49.27007464591807,-13.023278361789608,False
2008-08-05,-23.41177511596913,-31.164461998534236,47,6.855654600401044,7.752686882565104,-40.32184709431225,-22.007076902756225,False,-42.07615935944372,-20.25276463762475,False,-43.64301181907172,-18.685912177996755,False,-45.50486316681574,-16.824060830252737,False,-49.483794463435856,-12.845129533632615,False
2008-08-06,-23.22395331694069,-31.182210597570997,48,6.928203230275509,7.958257280630306,-40.43650193799743,-21.927919257144566,False,-42.20937887107466,-20.15504232406733,False,-43.79281224175888,-18.571608953383112,False,-45.67436626885038,-16.690054926291616,False,-49.695403831138776,-12.66901736400322,False
2008-08-07,-22.41658758856639,-31.199922300964122,49,7.0,8.783334712397732,-40.55011559493436,-21.849729006993883,False,-42.34136480040074,-20.0584798015275,False,-43.9412072453154,-18.458637356612847,False,-45.84225976237857,-16.557584839549676,False,-49.904967220643975,-12.494877381284269,False
2008-08-08,-19.886725325326054,-31.217597108713612,50,7.0710678118654755,11.330871783387558,-40.662718656672666,-21.772475560754557,True,-42.47215359950166,-19.963040617925564,True,-44.08823851611483,-18.3469557013124,False,-46.00859155355357,-16.426602663873652,False,-50.112545830291616,-12.322648387135608,False
2008-08-11,-18.487677692961665,-31.235235020819466,51,7.14142842854285,12.747557327857802,-40.774340192523724,-21.69612984911521,True,-42.60177990659835,-19.86869013504058,True,-44.23394566621307,-18.236524375425866,False,-46.17340716471419,-16.29706287692474,False,-50.318197813187,-12.152272228451935,False
2008-08-12,-17.836449556791695,-31.252836037281686,52,7.211102550927978,13.41638648048999,-40.88500785354147,-21.620664221021904,True,-42.7302766699538,-19.77539540460957,True,-44.3783663750405,-18.12730569952287,True,-46.33674989721797,-16.1689221773454,False,-50.52197848521394,-11.983693589349429,False
2008-08-13,-18.13644749870111,-31.27040015810027,53,7.280109889280518,13.13395265939916,-40.99474796754557,-21.546052348654968,True,-42.8576752611001,-19.68312505510044,True,-44.52153651888779,-18.019263797312746,False,-46.498660980246825,-16.042139335953713,False,-50.7239405151285,-11.816859801072042,False
2008-08-14,-17.016987767647304,-31.287927383275218,54,7.3484692283495345,14.270939615627913,-41.10358562611243,-21.47226914043801,True,-42.98400557849461,-19.591849188055825,True,-44.663490289446436,-17.912364477104,True,-46.65917970703432,-15.916675059516118,False,-50.92413409858425,-11.651720667966192,False
2008-08-15,-15.83667758808786,-31.30541771280653,55,7.416198487095663,15.468740124718671,-41.211544764348545,-21.399290661264516,True,-43.10929614257584,-19.501539283037218,True,-44.80426030251405,-17.80657512309901,True,-46.818343559790236,-15.792491865822821,False,-51.122607117718836,-11.488228307894225,False
2008-08-18,-15.82887978554011,-31.322871146694208,56,7.483314773547883,15.493991361154098,-41.31864823416504,-21.327094059223377,True,-43.2335741830754,-19.41216811031302,True,-44.94387769784379,-17.701864595544624,True,-46.97618832444797,-15.669553968940448,False,-51.3194052877395,-11.32633700564892,False
2008-08-19,-16.748290348445213,-31.34028768493825,57,7.54983443527075,14.591997336493037,-41.42491787168885,-21.255657498187656,True,-43.35686571934334,-19.32370965053316,True,-45.082372231003966,-17.598203138872535,True,-47.13274819622992,-15.547827173646581,False,-51.51457229177899,-11.166003078097514,False
2008-08-20,-16.704748216486248,-31.357667327538657,58,7.615773105863909,14.652919111052409,-41.53037455937403,-21.184960095703282,True,-43.479195634358454,-19.23613902071886,True,-45.219772358015675,-17.495562297061635,True,-47.288055876913475,-15.427278778163835,False,-51.70814990514925,-11.007184749928065,False
2008-08-21,-18.977273784351933,-31.375010074495428,59,7.681145747868608,12.397736290143495,-41.63503828331387,-21.114981865676988,True,-43.600587743019744,-19.149432405971112,True,-45.356105313450584,-17.393914835540272,False,-47.442142664581255,-15.307877484409602,False,-51.90017810999403,-10.84984203899683,False
2008-08-22,-17.651834514928574,-31.392315925808564,60,7.745966692414834,13.74048141087999,-41.73892818619914,-21.04570366541799,True,-43.721064855250155,-19.063566996366973,True,-45.49139718259593,-17.2932346690212,False,-47.59503853655346,-15.189593315063668,False,-52.09069520123191,-10.693936650385215,False
2008-08-25,-17.017329375312702,-31.409584881478064,61,7.810249675906654,14.392255506165363,-41.8420626163203,-20.97710714663583,True,-43.84064883438628,-18.97852092856985,True,-45.62567296822861,-17.193496794727515,True,-47.746772226124925,-15.072397536831204,False,-52.27973788458506,-10.539431878371069,False
2008-08-26,-16.656645788817585,-31.42681694150393,62,7.874007874011811,14.770171152686345,-41.9444591729688,-20.90917471003906,True,-43.95936065127733,-18.89427323173053,True,-45.75895665248251,-17.09467723052535,True,-47.897371293663284,-14.956262589344579,False,-52.46734136740447,-10.38629251560339,False
2008-08-27,-17.253859168998435,-31.44401210588616,63,7.937253933193772,14.190152936887724,-42.04613474855577,-20.841889463216543,True,-44.07722043447267,-18.810803777299647,True,-45.891271254242554,-16.99675295752977,False,-48.04686219256649,-14.841162019205829,False,-52.65353944292832,-10.234484768844002,False
2008-08-28,-17.304018724155537,-31.461170374624754,64,8.0,14.157151650469217,-42.1471055677336,-20.77523518151591,True,-44.19424751683803,-18.72809323241147,True,-46.02263888245478,-16.89970186679473,False,-48.19527033052698,-14.72707041872253,False,-52.838364568544584,-10.083976180704923,False
2008-08-29,-16.47362667642698,-31.478291747719712,65,8.06225774829855,15.004665071292731,-42.247387223776954,-20.70919627166247,True,-44.310460478906236,-18.64612301653319,True,-46.15308078570196,-16.80350270973747,True,-48.3426201265041,-14.613963368935323,False,-53.02184793857133,-9.934735556868098,False
2008-09-01,-16.438497630865925,-31.495376225171036,66,8.12403840463596,15.056878594305111,-42.346994712454446,-20.64375773788763,True,-44.42587718923767,-18.564875261104408,True,-46.28261739835956,-16.708135051982506,True,-48.48893506376686,-14.501817386575212,False,-53.20401955201673,-9.786732898325337,False
2008-09-02,-13.961609757408985,-31.512423806978724,67,8.18535277187245,17.550814049569738,-42.44594246359908,-20.578905150358366,True,-44.540514842038874,-18.48433277191857,True,-46.41126838361621,-16.613579230341237,True,-48.63423773933309,-14.39060987462436,True,-53.384908275735896,-9.639939338221556,False
2008-09-03,-13.876866590284516,-31.529434493142777,68,8.246211251235321,17.65256790285826,-42.544244370565984,-20.51462461571957,True,-44.65438999226358,-18.40447899402197,True,-46.539052673614876,-16.51981631267068,True,-48.778549910099954,-14.280319076185602,True,-53.56454190336079,-9.494327082924766,False
2008-09-04,-12.24496430826823,-31.546408283663194,69,8.306623862918075,19.301443975394964,-42.641913817747444,-20.450902749578944,True,-44.767518588398886,-18.3252979789275,True,-46.66598850694706,-16.426828060379325,True,-48.92189253593241,-14.17092403139398,True,-53.74294721034421,-9.349869356982172,False
2008-09-05,-12.07936173879029,-31.563345178539976,70,8.366600265340756,19.483983439749686,-42.7389637062998,-20.387726650780152,True,-44.87991600312072,-18.246774353959232,True,-46.792093463710195,-16.334596893369756,True,-49.06428581995126,-14.062404537128693,True,-53.920150005426294,-9.206540351653661,False
2008-09-08,-11.235138569121064,-31.580245177773122,71,8.426149773176359,20.34510660865206,-42.83540647822204,-20.325083877324204,True,-44.99159706198532,-18.16889329356093,True,-46.91738449831895,-16.243105857227288,True,-49.20574924624013,-13.954741109306116,True,-54.09617517880369,-9.064315176742554,False
2008-09-09,-9.968401159171451,-31.597108281362633,72,8.48528137423857,21.62870712219118,-42.931254138913495,-20.26296242381177,True,-45.10257607030829,-18.09164049241698,True,-47.04187797024409,-16.15233859248118,True,-49.34630161517059,-13.847914947554681,True,-54.271046747256236,-8.92316981546903,False
2008-09-10,-8.493610376128347,-31.61393448930851,73,8.54400374531753,23.12032411318016,-43.02651827832631,-20.20135070029071,True,-45.21286683836942,-18.015002140247596,True,-47.16558967283639,-16.06227930578063,True,-49.48596107652682,-13.741907902090194,True,-54.44478789646241,-8.78308108215461,True
2008-09-11,-7.539040012700674,-31.63072380161075,74,8.602325267042627,24.091683788910075,-43.12121009081828,-20.140237512403218,True,-45.32248270506878,-17.93896489815272,True,-47.28853486037971,-15.972912742841782,True,-49.624745160595076,-13.636702442626422,True,-54.617421020714936,-8.644026582506562,True
2008-09-12,-9.650495321856756,-31.647476218269354,75,8.660254037844387,21.996980896412598,-43.21534039380239,-20.079612042736315,True,-45.43143656014894,-17.863515876389773,True,-47.41072827350421,-15.884224163034494,True,-49.76267080736858,-13.532281629170125,True,-54.788967760229085,-8.505984676309627,False
2008-09-15,-8.827845046615012,-31.664191739284323,76,8.717797887081348,22.83634669266931,-43.30891964528089,-20.01946383328776,True,-45.53974086508817,-17.788642613480476,True,-47.5321841630796,-15.79619931548905,True,-49.89975439400588,-13.428629084562761,True,-54.95944903621957,-8.36893444234908,False
2008-09-16,-8.190229122000305,-31.680870364655657,77,8.774964387392123,23.49064124265535,-43.40195796034444,-19.959782768966875,True,-45.64740767276044,-17.714333056550878,True,-47.65291631269821,-15.708824416613108,True,-50.036011760668416,-13.325728968642895,True,-55.12888508390718,-8.232855645404136,True
2008-09-17,-11.65980215502815,-31.697512094383356,78,8.831760866327848,20.037709939355207,-43.49446512671013,-19.90055906205658,True,-45.754448645949964,-17.640575542816745,True,-47.77293805984818,-15.622086128918532,True,-50.171458234852835,-13.223565953913877,True,-55.29729548360236,-8.09772870516435,False
2008-09-18,-11.455191895937748,-31.71411692846742,79,8.888194417315589,20.25892503252967,-43.58645061936569,-19.841783237569143,True,-45.86087507480102,-17.567358782133816,True,-47.89226231586887,-15.535971541065969,True,-50.30610865432382,-13.12212520261102,True,-55.4646991900011,-7.963534666933736,False
2008-09-19,-13.443367425338645,-31.730684866907847,80,8.94427190999916,18.2873174415692,-43.67792361438221,-19.783446119433485,True,-45.966697893276674,-17.49467184053902,True,-48.01090158477303,-15.450468149042663,True,-50.43997738874465,-13.021392345071042,False,-55.63111455981713,-7.830255173998566,False
2008-09-22,-17.150468743028597,-31.74721590970464,81,9.0,14.596747166676042,-43.768893001952094,-19.72553881745719,True,-46.07192769469458,-17.422504124714695,True,-48.128867981013414,-15.365563838395861,False,-50.57307836009464,-12.921353459314638,False,-55.79655937786445,-7.697872441544831,False
2008-09-23,-15.22028813014172,-31.763710056857796,82,9.055385138137417,16.54342192671608,-43.859367398704975,-19.668052715010617,True,-46.176574746402224,-17.35084536731337,True,-48.2461732462653,-15.281246867450289,True,-50.70542506195567,-12.82199505175992,False,-55.961050881695186,-7.566369232020406,False
2008-09-24,-14.20525513080124,-31.780167308367318,83,9.1104335791443,17.574912177566077,-43.94935515934965,-19.610979457384985,True,-46.280649003649145,-17.27968561308549,True,-48.362828765290686,-15.197505851443953,True,-50.83703057774341,-12.723304038991223,False,-56.12460578488929,-7.435728831845346,False
2008-09-25,-14.279996326598878,-31.796587664233204,84,9.16515138991168,17.516591337634324,-44.03886438768666,-19.554310940779747,True,-46.38416012270929,-17.209015205757115,True,-48.47884558094489,-15.114329747521513,True,-50.96790759795299,-12.625267730513425,False,-56.287240299085234,-7.305935029381175,False
2008-09-26,-13.905128901368595,-31.812971124455455,85,9.219544457292887,17.90784222308686,-44.12790294703266,-19.49803930187825,True,-46.48711747330236,-17.13882477560855,True,-48.59423440838161,-15.0317078405293,True,-51.09806843648339,-12.527873812427519,False,-56.44897015483386,-7.176972094077048,False
2008-09-29,-11.584328811054409,-31.82931768903407,86,9.273618495495704,20.24498887797966,-44.2164784700944,-19.44215690797374,True,-46.58953015035941,-17.069105227708736,True,-48.70900564850791,-14.949629729560225,True,-51.227525046100155,-12.431110331967982,True,-56.60981062135136,-7.04882475671678,False
2008-09-30,-8.70608331536794,-31.84562735796905,87,9.327379053088816,23.13954404260111,-44.304598368327554,-19.386656347610547,True,-46.691406985174574,-16.999847730763527,True,-48.82316940073733,-14.86808531520077,True,-51.35628903309116,-12.334965682846942,True,-56.76977652524151,-6.92147819069659,False
2008-10-01,-8.59505402923961,-31.861900131260395,88,9.38083151964686,23.266846102020786,-44.39226984081279,-19.331530421708006,True,-46.79275655598156,-16.931043706539228,True,-48.93673547508502,-14.787064787435767,True,-51.484371671166485,-12.239428591354308,True,-56.928882268252266,-6.794917994268523,False
2008-10-02,-5.012567966632473,-31.878136008908104,89,9.433981132056603,26.86556804227563,-44.479499882679164,-19.276772135137044,True,-46.89358719799077,-16.86268481982544,True,-49.049713403646216,-14.706558614169992,True,-51.61178391464945,-12.144488103166754,True,-57.087141844126805,-6.6691301736894,True
2008-10-03,-5.108615808307782,-31.894334990912178,90,9.486832980505138,26.785719182604396,-44.56629529310287,-19.222374688721487,True,-46.99390701292032,-16.794762968904042,True,-49.16211245149579,-14.626557530328572,True,-51.73853641100253,-12.050133570821828,True,-57.24456885460488,-6.544101127219477,True
2008-10-06,-2.476352962939028,-31.910497077272616,91,9.539392014169456,29.434144114333588,-44.65266268290698,-19.168331471638258,True,-47.09372387805175,-16.72727027649349,True,-49.27394162704434,-14.547052527500892,True,-51.8646395127285,-11.956354641816727,True,-57.40117652462618,-6.419817629919056,True
2008-10-07,-4.151019813879404,-31.92662226798942,92,9.591663046625438,27.775602454110015,-44.738608481786464,-19.114636054192374,True,-47.193045454839194,-16.660199081139645,True,-49.38520969188359,-14.468034844095254,True,-51.990103288684885,-11.863141247293953,True,-57.556977716784004,-6.29626681919483,True
2008-10-08,-4.271483269555616,-31.942710563062587,93,9.643650760992955,27.67122729350697,-44.82413894518078,-19.061282180944396,True,-47.29187919709848,-16.593541929026696,True,-49.49592517015134,-14.389495955973839,True,-52.11493753484616,-11.770483591279007,True,-57.71198494507373,-6.173436181051443,True
2008-10-09,-3.1606524144472483,-31.95876196249212,94,9.695359714832659,28.79810954804487,-44.909260160814625,-19.008263764169612,True,-47.39023235880102,-16.527291566183216,True,-49.60609635744458,-14.31142756753966,True,-52.23915178454679,-11.678372140437446,True,-57.86621038797774,-6.0513135370065,True
2008-10-10,2.6631378491240145,-31.974776466278016,95,9.746794344808963,34.63791431540203,-44.99397805492656,-18.95557487762947,True,-47.4881120014956,-16.46144093106043,True,-49.715731329306955,-14.233821603249076,True,-52.36275531823498,-11.58679761432105,True,-58.01966590092562,-5.929887031630415,True
2008-10-13,0.2232130875798352,-31.990754074420277,96,9.797958971132712,32.21396716200011,-45.07829839820322,-18.90320975063733,True,-47.585525001379466,-16.395983147461088,True,-49.82483794931524,-14.156670199525319,True,-52.485757172765744,-11.495750976074813,True,-58.17236302816564,-5.809145120674913,True
