Date,actual,forecast,step,sqrt_h,forecast_error
2008-04-30,-28.760257835100447,-29.850705685618244,87,9.327379053088816,1.0904478505177977
2008-05-01,-27.275760611017105,-29.871000084065848,88,9.38083151964686,2.5952394730487427
2008-05-02,-27.52744924101904,-29.891257586869816,89,9.433981132056603,2.363808345850778
2008-05-05,-28.459489586395044,-29.91147819403015,90,9.486832980505138,1.451988607635105
2008-05-06,-29.13851841710797,-29.931661905546846,91,9.539392014169456,0.7931434884388757
2008-05-07,-27.78472160388189,-29.95180872141991,92,9.591663046625438,2.167087117538017
2008-05-08,-28.30748689689763,-29.971918641649335,93,9.643650760992955,1.664431744751706
2008-05-09,-29.071517471521595,-29.991991666235126,94,9.695359714832659,0.9204741947135311
2008-05-12,-29.44781260639077,-30.012027795177282,95,9.746794344808963,0.5642151887865126
2008-05-13,-28.50310037427404,-30.032027028475802,96,9.797958971132712,1.5289266542017614
2008-05-14,-28.22865786142076,-30.051989366130687,97,9.848857801796104,1.8233315047099268
2008-05-15,-29.263482159976306,-30.071914808141937,98,9.899494936611665,0.8084326481656312
2008-05-16,-30.67987765192852,-30.09180335450955,99,9.9498743710662,-0.5880742974189701
2008-05-19,-30.341209518454328,-30.11165500523353,100,10.0,-0.22955451322079767
2008-05-20,-31.60460877957037,-30.131469760313873,101,10.04987562112089,-1.4731390192564966
2008-05-21,-32.475728434514494,-30.15124761975058,102,10.099504938362077,-2.3244808147639127
2008-05-22,-31.71757090701581,-30.170988583543654,103,10.14889156509222,-1.5465823234721547
2008-05-23,-31.93898853516636,-30.19069265169309,104,10.198039027185569,-1.7482958834732685
2008-05-26,-31.904181362190272,-30.210359824198893,105,10.246950765959598,-1.6938215379913792
2008-05-27,-30.45703392265293,-30.22999010106106,106,10.295630140987,-0.2270438215918702
2008-05-28,-30.31100885931113,-30.24958348227959,107,10.344080432788601,-0.06142537703154005
2008-05-29,-28.84510310403439,-30.269139967854485,108,10.392304845413264,1.4240368638200955
2008-05-30,-29.41483581718121,-30.288659557785746,109,10.44030650891055,0.8738237406045357
